Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
24.320154,Female,1.577921,65.293179,no,no,2.03414,2.741413,no,no,1.996384,yes,1.276552,1.019452,Sometimes,Public_Transportation
23.0,Male,1.65,66.0,no,no,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
21.478496,Female,1.686936,51.256059,no,yes,3.0,3.179995,no,no,1.910378,yes,0.480614,0.625079,Frequently,Public_Transportation
22.0,Female,1.69,65.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
22.804818,Female,1.613119,82.636162,Sometimes,yes,2.964419,1.0,no,no,2.977516,yes,0.742113,2.0,Sometimes,Public_Transportation
25.993154,Female,1.609401,104.854928,Sometimes,yes,3.0,3.0,no,no,2.613504,yes,0.067985,0.778632,Sometimes,Public_Transportation
21.785351,Female,1.675054,49.945233,no,yes,2.929889,3.0,no,no,2.792074,yes,0.630944,1.366355,Frequently,Public_Transportation
18.0,Female,1.62,55.0,no,yes,2.0,3.0,no,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation
22.679935,Female,1.6084,82.603984,Sometimes,yes,2.699282,1.0,no,no,2.598632,yes,0.292093,2.0,Sometimes,Public_Transportation
17.767432,Female,1.74379,50.0,Sometimes,yes,1.344854,4.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation
25.0,Male,1.66,68.0,Sometimes,yes,2.0,3.0,no,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation
20.31094,Male,1.849425,85.228116,Sometimes,yes,2.146598,3.0,no,no,2.100112,yes,1.17116,0.833761,Sometimes,Public_Transportation
18.270434,Female,1.737165,76.699774,Frequently,yes,2.838969,3.0,no,no,2.425927,yes,1.0,1.453335,Sometimes,Public_Transportation
22.0,Male,1.75,74.0,Sometimes,no,2.0,3.0,no,no,2.0,yes,1.0,2.0,Sometimes,Bike
32.241587,Male,1.757961,87.906019,Sometimes,yes,2.0,1.79558,no,no,1.855054,yes,1.083572,0.218574,Sometimes,Public_Transportation
26.0,Female,1.61739,105.013901,Sometimes,yes,3.0,3.0,no,no,1.292479,yes,0.0,0.541309,Sometimes,Public_Transportation
18.112503,Female,1.82773,152.720545,Sometimes,yes,3.0,3.0,no,no,2.154949,yes,1.999897,0.957463,Sometimes,Public_Transportation
20.261925,Male,1.807538,85.316125,Sometimes,yes,2.0,3.0,no,no,1.968011,yes,1.072662,0.776758,Sometimes,Public_Transportation
19.029494,Female,1.573987,44.316254,Sometimes,no,2.984004,3.0,yes,no,1.015249,no,1.327833,0.0,Frequently,Public_Transportation
19.0,Female,1.63,58.0,no,no,3.0,3.0,yes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
22.142432,Female,1.59611,42.848033,no,no,3.0,2.581015,no,no,2.654702,no,0.902095,0.0,Frequently,Public_Transportation
21.0,Female,1.754813,77.929204,Sometimes,yes,2.915279,1.104642,no,no,1.530046,yes,1.360635,0.0,Sometimes,Public_Transportation
26.0,Female,1.628909,106.875927,Sometimes,yes,3.0,3.0,no,no,2.686824,yes,0.0,0.540812,Sometimes,Public_Transportation
18.367481,Female,1.745644,133.665587,Sometimes,yes,3.0,3.0,no,no,2.900857,yes,1.508897,0.625371,Sometimes,Public_Transportation
21.384259,Male,1.780679,89.667406,Sometimes,yes,1.780746,1.471053,no,no,2.0,yes,0.467562,0.568668,Sometimes,Public_Transportation
18.836315,Female,1.751631,80.0,Frequently,yes,2.0,1.73762,no,no,2.207978,yes,2.641072,0.707044,Sometimes,Public_Transportation
22.239836,Female,1.59994,65.423942,Sometimes,yes,2.99448,3.0,no,no,1.706568,no,0.784216,0.150969,Sometimes,Public_Transportation
19.0,Male,1.85,115.0,no,no,2.0,3.0,yes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation
37.597953,Female,1.62901,80.0,Sometimes,yes,2.450784,2.952821,no,no,1.335192,yes,0.180276,0.0,Sometimes,Automobile
18.0,Female,1.58,48.0,no,yes,2.0,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18.0,Male,1.840138,60.0,no,yes,3.0,4.0,no,no,2.0,yes,2.0,0.0,Sometimes,Automobile
21.0,Female,1.72,80.0,Sometimes,yes,2.0,3.0,yes,no,2.0,yes,2.0,1.0,Frequently,Public_Transportation
23.728707,Female,1.663509,80.0,no,yes,2.0,3.0,no,no,2.13755,yes,0.0,0.124977,Sometimes,Public_Transportation
22.0,Male,1.65,62.0,Sometimes,yes,2.0,4.0,no,no,2.0,no,2.0,0.0,Frequently,Public_Transportation
21.180346,Male,1.773766,89.28282,Sometimes,yes,2.010684,1.322087,no,no,2.0,yes,0.540397,0.973834,Sometimes,Public_Transportation
20.074449,Female,1.810427,152.217135,Sometimes,yes,3.0,3.0,no,no,2.299156,yes,1.699056,0.729722,Sometimes,Public_Transportation
18.0,Male,1.803527,108.251044,no,yes,2.0,1.709546,no,no,2.530157,yes,1.0,0.6454,Sometimes,Public_Transportation
21.207423,Female,1.707508,121.864326,Sometimes,yes,3.0,3.0,no,no,1.615548,yes,1.376534,0.926052,Sometimes,Public_Transportation
22.0,Male,1.6,66.0,no,yes,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Bike
23.0,Female,1.5,55.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Motorbike
34.098174,Male,1.841151,91.798103,Sometimes,yes,2.0,2.997414,no,no,1.259454,yes,0.935217,0.9976,Sometimes,Automobile
23.0,Male,1.77433,90.0,Sometimes,yes,2.116432,3.0,no,no,1.002292,yes,0.0,1.066708,Sometimes,Public_Transportation
43.591999,Female,1.595165,77.354744,no,yes,2.0,3.0,no,no,2.117346,yes,0.0,0.0,Sometimes,Automobile
21.012542,Female,1.615145,68.653347,Sometimes,yes,1.729824,3.612941,no,no,2.043703,yes,0.562118,0.426643,no,Public_Transportation
20.0,Female,1.62,53.0,no,yes,3.0,1.0,no,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
21.709159,Male,1.658393,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.939733,1.692287,Sometimes,Public_Transportation
38.939448,Female,1.738321,86.934846,Sometimes,yes,2.843709,3.058539,no,no,1.130079,no,2.834373,0.044954,Sometimes,Automobile
21.0,Male,1.612556,69.463458,Sometimes,yes,2.0,1.259628,no,no,3.0,no,1.0,0.0,no,Public_Transportation
22.851721,Male,1.853373,121.737836,Sometimes,yes,2.922511,2.692889,no,no,1.809531,yes,0.478595,0.0,Sometimes,Public_Transportation
22.0,Male,1.75,95.0,no,no,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Walking
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation
40.993179,Female,1.567756,79.493626,no,yes,2.0,3.0,no,no,2.952506,yes,0.0,0.0,Sometimes,Automobile
22.538932,Female,1.603963,82.012637,no,yes,1.123672,1.014916,no,no,2.042078,yes,1.846666,1.426103,Sometimes,Public_Transportation
26.0,Female,1.643017,111.720238,Sometimes,yes,3.0,3.0,no,no,2.632498,yes,0.0,0.140792,Sometimes,Public_Transportation
22.088059,Male,1.803132,106.329569,Sometimes,yes,2.348745,3.0,no,no,2.096751,yes,0.544564,0.67688,Sometimes,Public_Transportation
21.0,Male,1.7,65.0,Always,yes,2.0,1.0,no,no,2.0,yes,1.0,2.0,Frequently,Walking
21.033794,Male,1.625891,70.0,Sometimes,yes,2.0,1.0,no,no,2.00876,no,0.63119,0.0,no,Public_Transportation
22.771001,Male,1.86516,121.527369,Sometimes,yes,2.739,2.740492,no,no,1.824561,yes,1.094839,0.0,Sometimes,Public_Transportation
22.480889,Female,1.605662,82.470375,Sometimes,yes,1.557287,1.0,no,no,2.371015,yes,0.288032,2.0,Sometimes,Public_Transportation
